,file,seed,best_reg,dof,all_accuracy,all_bal_acc,all_abs_err,train_accuracy,train_bal_acc,train_abs_err,test_accuracy,test_bal_acc,test_abs_err,spearman_corr,pearson_corr,precision,sensitivity
0,simdata_v2_TS0.1_SS0.1.h5ad,4263,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
1,simdata_v2_TS0.1_SS0.1.h5ad,3019,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
2,simdata_v2_TS0.1_SS0.1.h5ad,4671,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
3,simdata_v2_TS0.1_SS0.1.h5ad,8428,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
4,simdata_v2_TS0.1_SS0.1.h5ad,5908,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
5,simdata_v2_TS0.1_SS0.3.h5ad,6502,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
6,simdata_v2_TS0.1_SS0.3.h5ad,39,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
7,simdata_v2_TS0.1_SS0.3.h5ad,5424,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
8,simdata_v2_TS0.1_SS0.3.h5ad,8451,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
9,simdata_v2_TS0.1_SS0.3.h5ad,8865,0.25,0,0.2286212914485166,0.14285714285714285,3.0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,0.0,0.0
