,file,seed,best_reg,dof,all_accuracy,all_bal_acc,all_abs_err,train_accuracy,train_bal_acc,train_abs_err,test_accuracy,test_bal_acc,test_abs_err,spearman_corr,pearson_corr,precision,sensitivity
0,simdata_v2_TS0.1_SS0.1.h5ad,1879,0.021130332047562435,252,0.3263525305410122,0.2784503631961259,1.444148113449231,0.3320388349514563,0.2857142857142857,1.3269059903522085,0.27586206896551724,0.21428571428571427,2.4625850340136055,0.7433721303597438,0.7611675389133629,0.03571428571428571,0.004326923076923077
1,simdata_v2_TS0.1_SS0.1.h5ad,2408,0.03189666444021738,199,0.32111692844677137,0.27251723564312513,1.5693170335450204,0.32815533980582523,0.2803234501347709,1.462425421087948,0.25862068965517243,0.2032967032967033,2.5194488051630914,0.714273212421597,0.7128365008821882,0.03015075376884422,0.0028846153846153848
2,simdata_v2_TS0.1_SS0.1.h5ad,8933,0.021130332047562435,489,0.35951134380453753,0.30275311631243834,1.3016426949147566,0.37281553398058254,0.317948528597275,1.118038684332006,0.2413793103448276,0.16666666666666669,2.9070294784580497,0.703545720018712,0.7632171257484526,0.03680981595092025,0.008653846153846154
3,simdata_v2_TS0.1_SS0.1.h5ad,8780,0.017198352568978403,641,0.40663176265270506,0.3488704624843492,1.096739893739405,0.42524271844660194,0.3700825471698113,0.9092559140163128,0.2413793103448276,0.16666666666666669,2.7301587301587302,0.6706223797910684,0.7097322903491277,0.0421216848673947,0.012980769230769231
4,simdata_v2_TS0.1_SS0.1.h5ad,238,0.02596126173419679,222,0.32460732984293195,0.2786906456203907,1.5056754082472634,0.3320388349514563,0.2857142857142857,1.3906831803655306,0.25862068965517243,0.2161172161172161,2.5196232339089484,0.7213225415881526,0.7173689582989774,0.02702702702702703,0.0028846153846153848
5,simdata_v2_TS0.1_SS0.3.h5ad,6090,0.02596126173419679,220,0.32111692844677137,0.2711864406779661,1.5119178642181066,0.3320388349514563,0.2857142857142857,1.3456722053521672,0.22413793103448276,0.14285714285714285,2.952380952380953,0.7186792265326297,0.7532778423841882,0.045454545454545456,0.00481000481000481
6,simdata_v2_TS0.1_SS0.3.h5ad,4378,0.021130332047562435,229,0.3298429319371728,0.28224097246609864,1.4313062952110005,0.34368932038834954,0.29714285714285715,1.294636444210959,0.20689655172413793,0.14957264957264957,2.6219693005407296,0.6854189100390096,0.7067562728476329,0.021834061135371178,0.002405002405002405
7,simdata_v2_TS0.1_SS0.3.h5ad,3221,0.021130332047562435,235,0.3298429319371728,0.2789692148045659,1.3616076457276198,0.33980582524271846,0.29254267744833784,1.1903481203507706,0.2413793103448276,0.15873015873015875,2.8551587301587307,0.7159594332369201,0.7349245079205355,0.02553191489361702,0.002886002886002886
8,simdata_v2_TS0.1_SS0.3.h5ad,3356,0.02596126173419679,215,0.32111692844677137,0.27384803060828417,1.517514658585303,0.3320388349514563,0.2857142857142857,1.3650649118018356,0.22413793103448276,0.1684981684981685,2.850688993546137,0.7004557184610817,0.7222524166960309,0.03255813953488372,0.003367003367003367
9,simdata_v2_TS0.1_SS0.3.h5ad,2338,0.013998044631816713,607,0.462478184991274,0.41522160794859125,0.8568654954540892,0.4893203883495146,0.4465471959654888,0.6498018146007173,0.22413793103448276,0.14285714285714285,2.658730158730159,0.72974171786584,0.7734872636466539,0.036243822075782535,0.010582010582010581
10,simdata_v2_TS0.1_SS0.5.h5ad,2654,0.021130332047562435,265,0.3961605584642234,0.38461822819437,0.989415049639683,0.41941747572815535,0.4114623783635616,0.8584374754234263,0.1896551724137931,0.1465201465201465,2.143467643467644,0.7216329832853904,0.7413073722155276,0.026415094339622643,0.0033947623666343357
11,simdata_v2_TS0.1_SS0.5.h5ad,6304,0.03189666444021738,207,0.3298429319371728,0.28728536310370956,1.4976931636595923,0.341747572815534,0.3021609027365343,1.3525604767068986,0.22413793103448276,0.1556776556776557,2.7603785103785112,0.6542876099765386,0.6722278527022243,0.033816425120772944,0.0033947623666343357
