,files,seed,dof,mae,acc,bacc,cor_spearman,cor_pearson
1,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.1.h5ad,2660,7,2.71902268760907,0.228621291448517,0.142857142857143,0.246932946132498,0.244458148932672
2,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.1.h5ad,5560,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
3,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.1.h5ad,7345,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
4,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.1.h5ad,850,3,2.71902268760907,0.228621291448517,0.142857142857143,0.203859525547964,0.212775280194091
5,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.1.h5ad,1373,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
6,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.3.h5ad,1793,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
7,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.3.h5ad,5822,11,2.43630017452007,0.253054101221641,0.170327673053954,0.287444140453829,0.285989698830746
8,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.3.h5ad,3053,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
9,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.3.h5ad,2658,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
10,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.3.h5ad,2009,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
11,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.5.h5ad,243,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
12,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.5.h5ad,5438,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
13,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.5.h5ad,9936,10,2.60732984293194,0.242582897033159,0.157072752765228,0.312546337990477,0.313152215790502
14,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.5.h5ad,2758,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
15,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.5.h5ad,9751,13,2.58464223385689,0.239092495636998,0.152906617192331,0.316657743644166,0.320772886706653
16,/home/julian/Uni/MasterThesis/data/simdata_v2_TS0.1_SS0.7.h5ad,6251,0,2.71902268760907,0.228621291448517,0.142857142857143,NA,NA
