,file,seed,dof,train_accuracy,train_bal_acc,train_abs_err,test_accuracy,test_bal_acc,test_abs_err,spearman_corr,kendall_corr,pearson_corr
0,simdata_TS0.1_SS0.1.h5ad,1932,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
1,simdata_TS0.1_SS0.1.h5ad,3424,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
2,simdata_TS0.1_SS0.1.h5ad,9250,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
3,simdata_TS0.1_SS0.1.h5ad,7448,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
4,simdata_TS0.1_SS0.1.h5ad,7078,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
5,simdata_TS0.1_SS0.3.h5ad,3750,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
6,simdata_TS0.1_SS0.3.h5ad,4602,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
7,simdata_TS0.1_SS0.3.h5ad,3455,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
8,simdata_TS0.1_SS0.3.h5ad,3179,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
9,simdata_TS0.1_SS0.3.h5ad,4212,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
10,simdata_TS0.1_SS0.5.h5ad,7867,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
11,simdata_TS0.1_SS0.5.h5ad,5493,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
12,simdata_TS0.1_SS0.5.h5ad,8599,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
13,simdata_TS0.1_SS0.5.h5ad,4294,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
14,simdata_TS0.1_SS0.5.h5ad,7622,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
15,simdata_TS0.1_SS0.7.h5ad,2082,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
16,simdata_TS0.1_SS0.7.h5ad,6504,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
17,simdata_TS0.1_SS0.7.h5ad,9725,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
18,simdata_TS0.1_SS0.7.h5ad,4584,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
19,simdata_TS0.1_SS0.7.h5ad,812,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
20,simdata_TS0.1_SS0.9.h5ad,9523,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
21,simdata_TS0.1_SS0.9.h5ad,8959,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
22,simdata_TS0.1_SS0.9.h5ad,8790,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
23,simdata_TS0.1_SS0.9.h5ad,4411,0,0.1029126213592233,0.14285714285714285,3.0,0.10344827586206896,0.14285714285714285,3.0000000000000004,,,
24,simdata_TS0.1_SS0.9.h5ad,8557,0,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,,,
25,simdata_TS0.3_SS0.1.h5ad,3383,8515,0.6854368932038835,0.6570020053556601,0.43680439640959623,0.27586206896551724,0.2644993894993895,2.2262122797837085,0.6970126668121815,0.5074140519166697,0.5160993464133441
26,simdata_TS0.3_SS0.1.h5ad,4419,9254,0.4912621359223301,0.46060451941356917,0.6821027151753646,0.2413793103448276,0.22481684981684985,2.3912218733647306,0.6943557655471843,0.503252419482786,0.5259352978867015
27,simdata_TS0.3_SS0.1.h5ad,252,10266,0.4097087378640777,0.3701009457376478,1.061513929152341,0.29310344827586204,0.26373626373626374,2.269187162044305,0.6754851584375272,0.4825540951195401,0.5157923520219676
28,simdata_TS0.3_SS0.1.h5ad,8489,1,0.229126213592233,0.14285714285714285,3.0,0.22413793103448276,0.14285714285714285,3.0000000000000004,0.441320714785151,0.30604474059971437,0.475063566752813
29,simdata_TS0.3_SS0.1.h5ad,4920,7955,0.6446601941747573,0.6135483264370458,0.5097370657999141,0.2413793103448276,0.23076923076923078,2.3322867608581896,0.6809769211761295,0.4945874369958139,0.5282157399889884
30,simdata_TS0.3_SS0.3.h5ad,6132,5698,0.566990291262136,0.5417514773469171,0.6363930091685593,0.27586206896551724,0.25274725274725274,2.370137798709228,0.6571259158412779,0.47139945569264935,0.42821453650537317
31,simdata_TS0.3_SS0.3.h5ad,2353,8601,0.4407766990291262,0.39977556802481484,0.9017511976015897,0.29310344827586204,0.2509157509157509,2.2960927960927964,0.6305745078571027,0.4512259119588962,0.43461763661082053
32,simdata_TS0.3_SS0.3.h5ad,3528,5967,0.625242718446602,0.6025055721214573,0.5302692904630246,0.22413793103448276,0.19413919413919414,2.3176347462061755,0.6603205248333585,0.4731690647921014,0.39768307287695354
33,simdata_TS0.3_SS0.3.h5ad,8385,6921,0.48349514563106794,0.4473801209149402,0.7489008713847118,0.22413793103448276,0.2246642246642247,2.7399267399267404,0.6616628806004365,0.4668472888368176,0.43804012975191076
34,simdata_TS0.3_SS0.3.h5ad,950,7411,0.5553398058252427,0.5212216912694285,0.6751588378930726,0.29310344827586204,0.26373626373626374,2.140938426652713,0.6816175141420959,0.4921099842565811,0.46309423430769203
35,simdata_TS0.3_SS0.5.h5ad,506,6594,0.5553398058252427,0.5160187669657493,0.666637233688436,0.2413793103448276,0.23565323565323565,2.3943833943833948,0.6592495105456414,0.47143606829470697,0.3941088821035602
36,simdata_TS0.3_SS0.5.h5ad,4716,7737,0.6330097087378641,0.6141760438008751,0.4981473701893419,0.27586206896551724,0.23992673992673993,2.2974010116867265,0.7097104147289309,0.515456620168662,0.5068374639635714
37,simdata_TS0.3_SS0.5.h5ad,1499,5924,0.570873786407767,0.5308694518888724,0.6468806015295068,0.25862068965517243,0.2545787545787546,2.127856270713414,0.6720296687095308,0.4876554510062363,0.3810320530848627
38,simdata_TS0.3_SS0.5.h5ad,6916,6121,0.6116504854368932,0.5903010655326958,0.5276830280592644,0.20689655172413793,0.2087912087912088,2.3959532530961107,0.6822417781426848,0.5018855490059678,0.4367581924710797
39,simdata_TS0.3_SS0.5.h5ad,3154,8978,0.5980582524271845,0.573699162564776,0.5472709011758332,0.27586206896551724,0.25274725274725274,1.9645037502180362,0.6976369945977915,0.5079022199441048,0.538905568987358
40,simdata_TS0.3_SS0.7.h5ad,9791,6335,0.6776699029126214,0.6534002094192427,0.44335607879836486,0.2413793103448276,0.23565323565323565,2.5879120879120885,0.6944768295170543,0.4982609014022626,0.45888937015592307
41,simdata_TS0.3_SS0.7.h5ad,8971,8867,0.5223300970873787,0.488348416185283,0.6692401768233008,0.27586206896551724,0.23992673992673993,2.4890109890109895,0.6838116550796923,0.49406265636632124,0.5115487199357462
42,simdata_TS0.3_SS0.7.h5ad,5974,9685,0.4407766990291262,0.40434564880615015,0.9208121933540395,0.27586206896551724,0.25274725274725274,2.0734781091923953,0.7160086752731369,0.520277279439583,0.5593709891559566
43,simdata_TS0.3_SS0.7.h5ad,2062,9335,0.46601941747572817,0.4260950838738757,0.8115377851421559,0.20689655172413793,0.2087912087912088,2.42918192918193,0.6818691460499658,0.49064548017427595,0.5079790206487292
44,simdata_TS0.3_SS0.7.h5ad,8286,6564,0.5766990291262136,0.539158607557361,0.618622807493356,0.22413793103448276,0.21978021978021975,2.6082330368044655,0.6518772378177307,0.4666276132244718,0.42994644855121694
45,simdata_TS0.5_SS0.1.h5ad,9859,85,0.28932038834951457,0.22641509433962265,2.2804337120565927,0.29310344827586204,0.23809523809523808,2.337868480725624,0.609680257170999,0.4302957077826187,0.5832401893818859
46,simdata_TS0.5_SS0.1.h5ad,1930,3543,0.6932038834951456,0.6713090946837168,0.44789701326847353,0.3620689655172414,0.3219954648526077,2.213151927437642,0.7096331072834713,0.5224252187602972,0.4719950165508266
47,simdata_TS0.5_SS0.1.h5ad,999,4,0.32427184466019415,0.2749326145552561,1.911800726739227,0.3103448275862069,0.2619047619047619,2.034013605442177,0.953479287919334,0.8238445673000647,0.9719538348956632
48,simdata_TS0.5_SS0.1.h5ad,8902,3791,0.629126213592233,0.6086793420676668,0.5527047436154274,0.3448275862068966,0.31100645386359677,1.8435592185592187,0.6960271244526129,0.5030205396697544,0.4618916883355774
49,simdata_TS0.5_SS0.1.h5ad,6827,2,0.23106796116504855,0.14555256064690028,2.9653585360583214,0.22413793103448276,0.14285714285714285,2.968253968253969,0.6595162595034897,0.4795518617508146,0.7099852069713181
50,simdata_TS0.5_SS0.3.h5ad,7263,3,0.32233009708737864,0.27372196080222944,1.93487409914195,0.3275862068965517,0.2857142857142857,1.666666666666667,0.8837130817082292,0.7113218369762873,0.9138116144075434
51,simdata_TS0.5_SS0.3.h5ad,6407,4402,0.5184466019417475,0.4797471927906936,0.6961725455009248,0.3103448275862069,0.27472527472527475,1.9480202337345198,0.7038732561015795,0.5093789282270957,0.4755768115626943
52,simdata_TS0.5_SS0.3.h5ad,5027,4334,0.658252427184466,0.6289280449355337,0.4774696813227525,0.25862068965517243,0.24175824175824176,2.411826268969126,0.6787468692717065,0.4924394976750997,0.48112684477618634
53,simdata_TS0.5_SS0.3.h5ad,3614,4082,0.570873786407767,0.5488190875038816,0.6023887042859754,0.29310344827586204,0.2509157509157509,1.9911041339612774,0.7278881251553962,0.5277218418579674,0.4635284079367989
54,simdata_TS0.5_SS0.3.h5ad,1528,3087,0.5631067961165048,0.5264544416543893,0.6688771896960538,0.2413793103448276,0.19230769230769232,2.4527298098726673,0.6419288156614169,0.46200222116452483,0.3670363525187002
55,simdata_TS0.5_SS0.5.h5ad,5641,6,0.31844660194174756,0.2668463611859838,1.9389127059947457,0.3275862068965517,0.2857142857142857,1.922902494331066,0.9277855333276097,0.7916254774893517,0.971360876419383
56,simdata_TS0.5_SS0.5.h5ad,7355,3634,0.6679611650485436,0.6562846229122238,0.48510068294003117,0.2413793103448276,0.20512820512820512,2.3475928833071693,0.6542043067391043,0.4753658209155591,0.34708623708863584
57,simdata_TS0.5_SS0.5.h5ad,1566,3,0.29902912621359223,0.2398921832884097,2.210517645319413,0.27586206896551724,0.21428571428571427,2.2539682539682544,0.8889514265583733,0.7172408743089371,0.9363931956857258
