,file,seed,best_reg,dof,all_accuracy,all_bal_acc,all_abs_err,train_accuracy,train_bal_acc,train_abs_err,test_accuracy,test_bal_acc,test_abs_err,spearman_corr,pearson_corr,precision,sensitivity
0,simdata_v2_TS0.1_SS0.1.h5ad,651,0.08929818648804881,241,0.32460732984293195,0.27602905569007263,1.5397837904232203,0.3320388349514563,0.2857142857142857,1.4010790769615704,0.25862068965517243,0.19047619047619047,2.752834467120182,0.7209301999239427,0.7328587460792002,0.04564315352697095,0.005288461538461539
1,simdata_v2_TS0.1_SS0.1.h5ad,9454,0.08929818648804881,239,0.32809773123909247,0.28087167070217917,1.488978260198804,0.3320388349514563,0.2857142857142857,1.3880009553379506,0.29310344827586204,0.23809523809523808,2.3718820861678003,0.7234141162119709,0.7317159827518229,0.058577405857740586,0.006730769230769231
2,simdata_v2_TS0.1_SS0.1.h5ad,6260,0.08929818648804881,234,0.31762652705061084,0.2676746206310186,1.62895883770478,0.32815533980582523,0.2803234501347709,1.4852143255200336,0.22413793103448276,0.1556776556776557,2.8777254491540205,0.7094506183383722,0.7171836726231007,0.05555555555555555,0.00625
3,simdata_v2_TS0.1_SS0.1.h5ad,7643,0.10971401616345094,184,0.3158813263525305,0.26525331312496536,1.6581952658857226,0.32233009708737864,0.2722371967654987,1.5476654781807635,0.25862068965517243,0.2032967032967033,2.6282923425780567,0.6835847717599729,0.6822795613505731,0.059782608695652176,0.005288461538461539
4,simdata_v2_TS0.1_SS0.1.h5ad,9119,0.10971401616345094,165,0.3193717277486911,0.2700959281370719,1.656758255829199,0.32427184466019415,0.2749326145552561,1.557808949469446,0.27586206896551724,0.22710622710622713,2.5398569684283974,0.6720641126208743,0.6719306681769276,0.06666666666666667,0.005288461538461539
5,simdata_v2_TS0.1_SS0.3.h5ad,1120,0.10971401616345094,155,0.31413612565445026,0.26283200561891207,1.690544028650882,0.32233009708737864,0.2722371967654987,1.5855346764929998,0.2413793103448276,0.1794871794871795,2.605616605616606,0.6453356374183856,0.6591546072077613,0.04516129032258064,0.003367003367003367
6,simdata_v2_TS0.1_SS0.3.h5ad,9089,0.08929818648804881,212,0.32111692844677137,0.27251723564312513,1.6087777319935441,0.3320388349514563,0.2857142857142857,1.4688157789984875,0.22413793103448276,0.1556776556776557,2.8301064015349735,0.6877381971878206,0.7014456664598739,0.0330188679245283,0.003367003367003367
7,simdata_v2_TS0.1_SS0.3.h5ad,5077,0.10971401616345094,159,0.31413612565445026,0.26815518547954825,1.6606061340838227,0.32038834951456313,0.2725113070492028,1.5840478161487195,0.25862068965517243,0.22893772893772896,2.3270538984824705,0.6412001355814406,0.6378612167928067,0.0440251572327044,0.003367003367003367
8,simdata_v2_TS0.1_SS0.3.h5ad,2337,0.08929818648804881,218,0.3193717277486911,0.27275751806738996,1.5707902161853586,0.32815533980582523,0.28180821417150165,1.4519130348499805,0.2413793103448276,0.19230769230769232,2.6103261817547536,0.6904637949204415,0.6991055551508059,0.03211009174311927,0.003367003367003367
9,simdata_v2_TS0.1_SS0.3.h5ad,3864,0.10971401616345094,149,0.31762652705061084,0.2676746206310186,1.7335816586424388,0.3262135922330097,0.2776280323450135,1.6114365610108385,0.2413793103448276,0.1794871794871795,2.7983603697889414,0.6373607875970282,0.6510664972432353,0.04697986577181208,0.003367003367003367
10,simdata_v2_TS0.1_SS0.5.h5ad,2637,0.07268138009071241,272,0.3228621291448517,0.27626933811433746,1.499477165153068,0.3320388349514563,0.2857142857142857,1.3770721450748917,0.2413793103448276,0.19230769230769232,2.562707134135706,0.7141234451922742,0.72781507475056,0.04044117647058824,0.00533462657613967
