"","lambda","score_var","score_val","fold","data"
"1",1,"xentropy",2.80275319506351,NA,"test"
"2",0.794328234724281,"xentropy",2.79788054572855,NA,"test"
"3",0.630957344480193,"xentropy",2.79665940850456,NA,"test"
"4",0.501187233627272,"xentropy",2.79651989990609,NA,"test"
"5",0.398107170553497,"xentropy",2.79651637436415,NA,"test"
"6",0.316227766016838,"xentropy",2.79651816391273,NA,"test"
"7",0.251188643150958,"xentropy",2.79651859585046,NA,"test"
"8",0.199526231496888,"xentropy",2.79651864174311,NA,"test"
"9",0.158489319246111,"xentropy",2.76443365366605,NA,"test"
"10",0.125892541179417,"xentropy",2.68629471420632,NA,"test"
"11",0.1,"xentropy",2.59442614496497,NA,"test"
"12",0.0794328234724281,"xentropy",2.50054692400754,NA,"test"
"13",0.0630957344480193,"xentropy",2.40613179216606,NA,"test"
"14",0.0501187233627272,"xentropy",2.31912928395705,NA,"test"
"15",0.0398107170553497,"xentropy",2.23979396540955,NA,"test"
"16",0.0316227766016838,"xentropy",2.17027616579662,NA,"test"
"17",0.0251188643150958,"xentropy",2.09190737306824,NA,"test"
"18",0.0199526231496888,"xentropy",2.01031694420308,NA,"test"
"19",0.0158489319246111,"xentropy",1.94221640030167,NA,"test"
"20",0.0125892541179417,"xentropy",1.88959430943691,NA,"test"
"21",0.01,"xentropy",1.85778157274769,NA,"test"
"22",0.00794328234724281,"xentropy",1.87070489948977,NA,"test"
"23",0.00630957344480193,"xentropy",1.91635244067246,NA,"test"
"24",0.00501187233627272,"xentropy",1.9866358668894,NA,"test"
"25",0.00398107170553497,"xentropy",2.07776299485065,NA,"test"
"26",0.00316227766016838,"xentropy",2.17147002070194,NA,"test"
"27",0.00251188643150958,"xentropy",2.30569440375693,NA,"test"
"28",0.00199526231496888,"xentropy",2.41786765719686,NA,"test"
"29",0.00158489319246111,"xentropy",2.54808741786593,NA,"test"
"30",0.00125892541179417,"xentropy",2.68591025864511,NA,"test"
"31",0.001,"xentropy",2.85713262382214,NA,"test"
"32",0.000794328234724281,"xentropy",3.02686315756554,NA,"test"
"33",0.000630957344480193,"xentropy",3.2262256761756,NA,"test"
"34",0.000501187233627272,"xentropy",3.46218154059718,NA,"test"
"35",0.000398107170553497,"xentropy",3.72166387943033,NA,"test"
"36",0.000316227766016838,"xentropy",4.00094855416702,NA,"test"
"37",0.000251188643150958,"xentropy",4.25677314322468,NA,"test"
"38",0.000199526231496888,"xentropy",4.53410998828733,NA,"test"
"39",0.000158489319246111,"xentropy",4.81422107272216,NA,"test"
"40",0.000125892541179417,"xentropy",5.10834513700212,NA,"test"
"41",1e-04,"xentropy",5.41591567323125,NA,"test"
